ID,Magnitude,Time,Place,State,City,Longitude,Latitude
us70006q0y,4.0,1577067692435," Chile, San Pedro de Atacama", Chile,San Pedro de Atacama,-67.50399999999999,-21.8881
ak019geg3a20,2.5,1577066826965," Alaska, Kaktovik", Alaska,Kaktovik,-144.7198,69.5718
ci39010583,0.3,1577066722310," CA, Pala", CA,Pala,-117.0505,33.4153333
uu60355287,1.93,1577066018550," Utah, East Carbon City", Utah,East Carbon City,-110.32016670000002,39.4138333
pr2019357004,2.78,1577065707310," Puerto Rico, Isabela", Puerto Rico,Isabela,-67.0826,19.2406
ak019gefp8ke,1.4,1577065315470," Alaska, North Nenana", Alaska,North Nenana,-149.457,64.582
ak019gefok3y,0.9,1577065113610," Alaska, Circle Hot Springs Station", Alaska,Circle Hot Springs Station,-145.1306,65.5996
ak019gefo35k,1.1,1577064979124," Alaska, Kaktovik", Alaska,Kaktovik,-144.605,69.1444
ok2019zanz,1.54,1577064481100," Oklahoma, Alva", Oklahoma,Alva,-98.66799999999999,36.76683333
ci39010559,1.32,1577063821580," B.C., Mexicali", B.C.,Mexicali,-115.4175,32.7125
pr2019357003,2.65,1577063611780," Puerto Rico, Isabela", Puerto Rico,Isabela,-67.1701,19.344
ak019gefios9,1.7,1577063461499," Alaska, Big Lake", Alaska,Big Lake,-150.2087,61.4446
pr2019357002,2.75,1577063449390," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.1586,19.1478
us70006q0q,4.5,1577063205705," Solomon Islands, Lata", Solomon Islands,Lata,165.6114,-10.4959
ak019gefgzw1,1.5,1577062991772," Alaska, Valdez", Alaska,Valdez,-147.0733,61.7249
ak019gef75w6,1.6,1577062643024," Alaska, Valdez", Alaska,Valdez,-146.8215,61.2791
nc73318301,0.55,1577062587840," CA, The Geysers", CA,The Geysers,-122.7928314,38.819000200000005
ci39010551,0.86,1577062554420," CA, Little Lake", CA,Little Lake,-117.70733329999999,35.9208333
pr2019357001,2.92,1577062405550," Dominican Republic, Punta Cana", Dominican Republic,Punta Cana,-67.7926,19.1543
ak019gef63cm,1.4,1577062338515," Alaska, Arctic Village", Alaska,Arctic Village,-146.3349,69.0096
pr2019357000,3.22,1577062125160," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.683,18.953
uw61564842,1.75,1577061843840," Oregon, Lebanon", Oregon,Lebanon,-122.785,44.6203333333333
ci39010447,2.33,1577061564260," CA, Boron", CA,Boron,-117.66633329999999,35.0426667
ak019gef33va,1.8,1577061511578," Alaska, Glennallen", Alaska,Glennallen,-145.5078,62.1647
nc73318296,0.55,1577061262460," CA, The Geysers", CA,The Geysers,-122.7851639,38.8069992
ci39010431,0.44,1577060842080," CA, Idyllwild", CA,Idyllwild,-116.74533329999998,33.660166700000005
nc73318286,0.71,1577059780590," CA, The Geysers", CA,The Geysers,-122.73650359999999,38.796001399999994
ak019geewwng,2.0,1577059771479," Alaska, Noatak", Alaska,Noatak,-160.0926,67.8076
nc73318291,1.17,1577059760390," CA, Toms Place", CA,Toms Place,-118.80633329999999,37.459166700000004
ci39010423,1.13,1577059607880," CA, Searles Valley", CA,Searles Valley,-117.62899999999999,35.805
us70006q00,4.4,1577059375053," Alaska, Kiska Volcano", Alaska,Kiska Volcano,177.1606,51.343
nc73318276,0.56,1577059139090," CA, The Geysers", CA,The Geysers,-122.81466670000002,38.8291664
us70006pzw,4.2,1577059085822," Turkey, Pulumer", Turkey,Pulumer,40.1738,39.5128
ak019gd5bz6c,1.6,1577058824622," Alaska, Noatak", Alaska,Noatak,-160.0271,67.7909
ak019gd5alka,1.9,1577058422509," Alaska, King Salmon", Alaska,King Salmon,-154.8349,58.475
nc73318266,0.39,1577058230630," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.94866670000002,37.6411667
ak019gd58gy2,1.4,1577057817154," Alaska, Cantwell", Alaska,Cantwell,-150.5303,63.1146
hv71288871,1.71,1577057600630," Hawaii, Volcano", Hawaii,Volcano,-155.2714996,19.427
ci39010415,1.44,1577057347550," CA, Trona", CA,Trona,-117.34883329999998,35.9626667
ci39010407,1.91,1577057115200," CA, California City", CA,California City,-118.0405,35.3053333
ci39010399,1.43,1577056759210," CA, Anza", CA,Anza,-116.8125,33.5843333
nc73318251,0.27,1577056689750," CA, The Geysers", CA,The Geysers,-122.80216670000001,38.796
us70006pzi,4.0,1577056607479," Alaska, Adak", Alaska,Adak,-175.6604,51.5678
ak019gd53d81,1.3,1577056408588," Alaska, Badger", Alaska,Badger,-147.3717,64.9937
nc73318246,1.0,1577055611880," CA, The Geysers", CA,The Geysers,-122.788002,38.8121681
ak019gd4r61z,2.2,1577055396873," Alaska, Arctic Village", Alaska,Arctic Village,-146.45,68.9904
ci39010375,1.5,1577055225370," CA, Little Lake", CA,Little Lake,-117.70283329999998,35.9383333
nc73318241,1.01,1577055105070," CA, The Geysers", CA,The Geysers,-122.81033329999998,38.8161659
ci39010367,0.74,1577054836230," CA, Little Lake", CA,Little Lake,-117.6795,35.8411667
nc73318236,0.98,1577054322450," CA, Toms Place", CA,Toms Place,-118.80416670000001,37.4585
ak019gd4m1ox,1.7,1577053968107," Alaska, Whittier", Alaska,Whittier,-147.8104,60.2933
hv71288821,1.75,1577053608270," Hawaii, Honaunau-Napoopoo", Hawaii,Honaunau-Napoopoo,-155.656662,19.511499399999998
nc73318226,0.57,1577053463470," CA, The Geysers", CA,The Geysers,-122.80866999999999,38.814834600000005
nc73318221,1.17,1577053446200," CA, The Geysers", CA,The Geysers,-122.8095,38.8138333
ci39010351,1.02,1577053232060," CA, Aguanga", CA,Aguanga,-116.79,33.4946667
nc73318216,0.79,1577052957650," CA, The Geysers", CA,The Geysers,-122.81016540000002,38.813999200000005
ci39010343,1.59,1577052865670," CA, Searles Valley", CA,Searles Valley,-117.5225,35.682333299999996
hv71288801,2.35,1577052561980," Hawaii, Pahala", Hawaii,Pahala,-155.4008331,19.2333336
nc73318211,1.3,1577052120300," CA, Toms Place", CA,Toms Place,-118.80716670000001,37.457666700000004
ci39010335,2.33,1577051873380," CA, Little Lake", CA,Little Lake,-117.7315,35.8796667
ak019gd45z8p,3.2,1577051870342," Alaska, Semisopochnoi Island", Alaska,Semisopochnoi Island,-179.81799999999998,51.7673
ak019gd45p6o,1.6,1577051780765," Alaska, Noatak", Alaska,Noatak,-160.0385,67.7887
ak019gd4511d,3.1,1577051587536," Alaska, Kodiak Station", Alaska,Kodiak Station,-152.3052,56.4846
ak019gd44u4g,1.0,1577051537925," Alaska, Arctic Village", Alaska,Arctic Village,-146.356,68.9762
ak019gd44mgu,2.6,1577051478708," Alaska, Chernabura Island", Alaska,Chernabura Island,-159.7218,54.574
pr2019356049,3.18,1577051278330," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.5063,19.1995
ak019gd42q1x,0.9,1577050952054," Alaska, Cape Yakataga", Alaska,Cape Yakataga,-140.6774,61.2328
ak019gd42npg,2.9,1577050883494," Alaska, Kodiak", Alaska,Kodiak,-151.5511,56.3478
ci39010311,0.95,1577050725390," CA, Searles Valley", CA,Searles Valley,-117.6465,35.832
ci39010303,1.06,1577050400550," CA, Aguanga", CA,Aguanga,-116.788,33.499333299999996
nm60271337,2.22,1577050248550," Tennessee, Ridgely", Tennessee,Ridgely,-89.4616667,36.2828333
us70006py8,4.9,1577050217722," Northern Mariana Islands, Agrihan", Northern Mariana Islands,Agrihan,145.6352,18.7791
ak019gd3yuoi,1.7,1577049863418," Alaska, Nikiski", Alaska,Nikiski,-151.9564,60.9234
ak019gd3xbu2,1.1,1577049434982," Alaska, Arctic Village", Alaska,Arctic Village,-146.293,69.0017
mb80375884,-0.18,1577049388260," Montana, Ronan", Montana,Ronan,-113.8035,47.4863333
ak019gd3vmwv,2.0,1577048970202," Alaska, Old Iliamna", Alaska,Old Iliamna,-154.4214,58.9337
ak019gd3uz08,1.1,1577048775606," Alaska, Arctic Village", Alaska,Arctic Village,-146.3968,69.0198
ok2019zafg,2.55,1577048600730," Oklahoma, Quinton", Oklahoma,Quinton,-95.374,35.12433333
ak019gd3kriw,1.3,1577048333047," Alaska, Kaktovik", Alaska,Kaktovik,-145.0712,69.5078
ci39010247,0.95,1577047333360," CA, Borrego Springs", CA,Borrego Springs,-116.40799709999999,33.3353348
ak019gd3gmsi,2.6,1577047162644," Alaska, Noatak", Alaska,Noatak,-160.0702,67.8133
pr2019356048,2.96,1577047028290," Puerto Rico, Pole Ojea", Puerto Rico,Pole Ojea,-67.6743,17.3838
av62116336,0.97,1577046838300," Alaska, Redoubt Volcano", Alaska,Redoubt Volcano,-153.0535,59.981333299999996
nc73318196,0.21,1577046555990," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.8415,37.6195
nn00713722,1.2,1577046360561," Nevada, Caliente", Nevada,Caliente,-114.35700000000001,37.3297
ak019gd3c7ao,1.3,1577045936218," Alaska, Arctic Village", Alaska,Arctic Village,-146.3094,69.0335
ak019gd39sei,3.0,1577045248971," Alaska, Noatak", Alaska,Noatak,-160.142,67.8106
ak019gd38w4y,2.6,1577044994100," Alaska, Arctic Village", Alaska,Arctic Village,-146.4059,69.0337
nc73318191,1.27,1577044911420," CA, San Lucas", CA,San Lucas,-120.84933329999998,36.2591667
nc73318186,0.71,1577044475600," CA, The Geysers", CA,The Geysers,-122.78116609999998,38.7938347
ak019gd2y5j9,2.3,1577044381125," Alaska, Arctic Village", Alaska,Arctic Village,-146.453,68.9797
ak019gd2xjoo,3.2,1577044218603," Alaska, Arctic Village", Alaska,Arctic Village,-146.3506,69.0247
mb80375804,0.6,1577044141640," Montana, West Yellowstone", Montana,West Yellowstone,-111.53966670000001,44.8286667
ak019gd2veo5,1.4,1577043621181," Alaska, Talkeetna", Alaska,Talkeetna,-150.58700000000002,62.9433
ak019gd2ui62,1.6,1577043360399," Alaska, Cantwell", Alaska,Cantwell,-150.3257,63.0536
ak019gd2uapl,1.4,1577043305400," Alaska, Yakutat", Alaska,Yakutat,-140.3055,60.1245
nc73318181,0.19,1577043216450," CA, Cobb", CA,Cobb,-122.78633329999998,38.823666700000004
ak019gd2tio8,1.2,1577043101208," Alaska, Kobuk", Alaska,Kobuk,-157.4076,66.3355
ak019gd2tgvx,2.6,1577043078056," Alaska, Chernabura Island", Alaska,Chernabura Island,-158.9963,55.3682
ak019gd2e00t,1.7,1577041141094," Alaska, Redoubt Volcano", Alaska,Redoubt Volcano,-153.153,60.1884
ak019gd2devg,2.0,1577040987008," Alaska, Kaktovik", Alaska,Kaktovik,-144.2892,69.5014
ci39010191,1.89,1577040677090," CA, Little Lake", CA,Little Lake,-117.71133329999999,35.9183333
hv71288636,1.9,1577040551540," Hawaii, Volcano", Hawaii,Volcano,-155.27349850000002,19.4279995
ci39010183,1.93,1577040479120," CA, Morongo Valley", CA,Morongo Valley,-116.67616670000001,33.975666700000005
ak019gd2bawm,1.1,1577040402340," Alaska, Cape Yakataga", Alaska,Cape Yakataga,-140.9271,60.2175
uu60355267,0.56,1577039977660," Montana, West Yellowstone", Montana,West Yellowstone,-110.92516670000002,44.7695
hv71288621,1.83,1577039890740," Hawaii, Pahala", Hawaii,Pahala,-155.3708344,19.2228336
pr2019356047,1.89,1577039670660," Puerto Rico, Potala Pastillo", Puerto Rico,Potala Pastillo,-66.5156,17.9691
uu60355262,1.57,1577039357330," Utah, Salina", Utah,Salina,-111.44116670000001,38.8293333
nc73318161,0.53,1577038797620," CA, The Geysers", CA,The Geysers,-122.79983329999999,38.8151667
pr2019356046,3.22,1577038443220," British Virgin Islands, Road Town", British Virgin Islands,Road Town,-64.3786,18.7925
nc73318156,0.95,1577038429770," CA, Cloverdale", CA,Cloverdale,-122.87766670000002,38.8426667
ak019gd22utq,1.4,1577038033735," Alaska, Valdez", Alaska,Valdez,-147.6386,61.3535
ci39010159,0.92,1577037915720," CA, Ridgecrest", CA,Ridgecrest,-117.57433329999999,35.7216667
uu60355257,1.92,1577037333230," Utah, Ferron", Utah,Ferron,-111.4225,38.834166700000004
ak019gd1q9ve,1.4,1577036909393," Alaska, Whittier", Alaska,Whittier,-148.3136,61.0812
ak019gd1pvul,1.4,1577036809069," Alaska, Cantwell", Alaska,Cantwell,-150.645,63.1474
pr2019356035,2.45,1577036494460," Puerto Rico, Ponce", Puerto Rico,Ponce,-66.5891,17.9145
pr2019356045,2.87,1577035904020," Puerto Rico, Emajagua", Puerto Rico,Emajagua,-65.7335,17.4553
uu60355252,2.05,1577035727110," Utah, Ferron", Utah,Ferron,-111.41966670000001,38.8313333
ak019gd1kq0o,3.0,1577035359260," Alaska, Shishmaref", Alaska,Shishmaref,-166.2412,65.9829
nn00713703,2.5,1577035354586," Nevada, Alamo", Nevada,Alamo,-115.772,37.5194
ak019gd1jsyb,1.5,1577035093382," Alaska, Nikiski", Alaska,Nikiski,-151.461,61.0493
hv71288556,1.9,1577035028100," Hawaii, Pahala", Hawaii,Pahala,-155.442337,19.164333300000003
pr2019356044,2.74,1577034668730," Puerto Rico, Emajagua", Puerto Rico,Emajagua,-65.7381,17.8515
ak019gd15hzn,1.4,1577033499386," Alaska, Talkeetna", Alaska,Talkeetna,-151.2865,62.3461
ci39010111,1.3,1577033453870," CA, Ridgecrest", CA,Ridgecrest,-117.5335,35.661333299999995
us70006pvd,5.2,1577033366455," Tonga, Pangai", Tonga,Pangai,-173.451,-20.0608
ak019gd13ztk,1.4,1577033077802," Alaska, Willow", Alaska,Willow,-151.0969,61.7576
nc73318141,1.14,1577032842490," CA, Cloverdale", CA,Cloverdale,-122.87883000000001,38.8391685
nc73318136,1.74,1577032225830," CA, Round Valley", CA,Round Valley,-118.70566670000001,37.4313333
nc73318131,0.56,1577031975420," CA, Cobb", CA,Cobb,-122.78949740000002,38.8284988
hv71288486,3.24,1577031296660," Hawaii, Honaunau-Napoopoo", Hawaii,Honaunau-Napoopoo,-155.66416669999998,19.513333300000003
ak019gd0xkln,2.9,1577031274177," Alaska, Akutan", Alaska,Akutan,-165.9222,54.318999999999996
ak019gd0wr6k,1.3,1577031059655," Alaska, Big Lake", Alaska,Big Lake,-149.9669,61.5397
ak019gd0w8sh,2.6,1577030900494," Alaska, Adak", Alaska,Adak,-175.357,51.467
ci39010087,2.23,1577030796980," CA, Bodfish", CA,Bodfish,-118.41516670000001,35.556999999999995
pr2019356043,2.71,1577030674650," Dominican Republic, Punta Cana", Dominican Republic,Punta Cana,-67.8123,19.2786
hv71288471,1.71,1577030218880," Hawaii, Volcano", Hawaii,Volcano,-155.28149409999997,19.406833600000002
pr2019356042,2.51,1577030132570," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.6858,19.1951
nc73318116,0.53,1577030120660," CA, Parkfield", CA,Parkfield,-120.57216670000001,36.0058333
ci39010079,0.99,1577030036070," CA, Loma Linda", CA,Loma Linda,-117.257,34.0335
nc73318111,0.58,1577029875450," CA, Parkfield", CA,Parkfield,-120.5715,36.006
mb80375794,1.63,1577029298540," Montana, Three Forks", Montana,Three Forks,-111.45333329999998,45.8896667
ci39010071,1.17,1577029291630," CA, Searles Valley", CA,Searles Valley,-117.54466670000001,36.0211667
uu60355237,0.23,1577029137470," Montana, West Yellowstone", Montana,West Yellowstone,-110.91533329999999,44.7568333
uu60355232,0.16,1577029137170," Montana, West Yellowstone", Montana,West Yellowstone,-110.92200000000001,44.77
ak019gd0fzqh,1.2,1577028758864," Alaska, Meadow Lakes", Alaska,Meadow Lakes,-149.6551,61.6618
uu60355227,1.01,1577028716550," Wyoming, Old Faithful Geyser", Wyoming,Old Faithful Geyser,-110.9035,44.457666700000004
ak019gd0eit7,2.3,1577028350057," Alaska, Akutan", Alaska,Akutan,-165.6393,54.1137
ak019gd0efuc,1.0,1577028313808," Alaska, Kobuk", Alaska,Kobuk,-157.2125,66.3908
ak019gd0cwsi,2.5,1577027883479," Alaska, Cold Bay", Alaska,Cold Bay,-161.4854,54.4344
nc73318101,1.4,1577026815730," CA, Toms Place", CA,Toms Place,-118.67983329999998,37.5001667
us70006puq,4.1,1577026719881," Afghanistan, Jarm", Afghanistan,Jarm,70.94800000000001,36.4763
ci39010039,0.87,1577026461390," CA, Julian", CA,Julian,-116.679,33.0193333
pr2019356041,3.23,1577026099790," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.4493,19.2418
ci39010023,1.45,1577025067500," CA, Coso Junction", CA,Coso Junction,-117.8543333,36.0908333
ci39010015,1.34,1577024760310," CA, Garnet", CA,Garnet,-116.6366667,33.9433333
ak019gczpmss,1.5,1577023780320," Alaska, Talkeetna", Alaska,Talkeetna,-151.3527,62.5911
ok2019yzrl,1.93,1577023490380," Oklahoma, Coalgate", Oklahoma,Coalgate,-96.36633333,34.40933333
uw61564822,1.03,1577022883840," Washington, Wauna", Washington,Wauna,-122.640166666667,47.363666666666695
ak019gczdk0t,1.3,1577022785103," Alaska, Delta Junction", Alaska,Delta Junction,-146.7551,63.503
ci39009999,1.12,1577022763870," CA, Searles Valley", CA,Searles Valley,-117.53683329999998,36.0253333
ci39009991,1.97,1577022661950," CA, Searles Valley", CA,Searles Valley,-117.53233329999999,36.028833299999995
hv71288346,2.04,1577022310020," Hawaii, Volcano", Hawaii,Volcano,-155.2791667,19.4096667
ci39009983,0.62,1577022048580," CA, Ridgecrest", CA,Ridgecrest,-117.66333329999999,35.8305
ci39009975,1.23,1577021996140," CA, Calimesa", CA,Calimesa,-117.1225,33.9593333
ak019gcz9rc0,1.2,1577021730393," Alaska, Arctic Village", Alaska,Arctic Village,-146.3661,68.7946
ci39009967,0.87,1577021566440," CA, Little Lake", CA,Little Lake,-117.70433329999999,35.9051667
ok2019yzqe,0.82,1577021183250," Oklahoma, Mooreland", Oklahoma,Mooreland,-98.98866667,36.52866667
ci39009959,0.96,1577021127450," CA, Searles Valley", CA,Searles Valley,-117.51916670000001,35.7075
ci39009951,0.74,1577020920840," CA, Searles Valley", CA,Searles Valley,-117.50333329999998,35.712166700000004
us70006pty,4.5,1577020719935," Russia, Ust'-Kamchatsk Staryy", Russia,Ust'-Kamchatsk Staryy,162.2359,55.9086
nc73318091,1.45,1577020244490," CA, Pleasanton", CA,Pleasanton,-121.83583329999999,37.6471667
us70006ptv,4.6,1577020062244," Russia, Yelizovo", Russia,Yelizovo,160.0541,54.489
ak019gcz3at0,2.1,1577019921499," Alaska, Valdez", Alaska,Valdez,-146.5097,61.5257
nc73318086,1.65,1577019868510," CA, Gilroy", CA,Gilroy,-121.58933259999999,37.0158348
ak019gcz2wiu,2.0,1577019815347," Alaska, Houston", Alaska,Houston,-149.9333,61.6095
nc73318081,1.35,1577019549260," CA, Pinnacles", CA,Pinnacles,-121.12566670000001,36.5613333
ak019gcysjyc,3.0,1577019304757," Alaska, Akutan", Alaska,Akutan,-164.9498,53.6108
uu60355217,1.31,1577019174420," Utah, Fairview", Utah,Fairview,-111.3145,39.6826667
mb80375879,0.68,1577019154530," Montana, Frenchtown", Montana,Frenchtown,-114.13116670000001,46.983999999999995
nn00713691,1.3,1577019077110," Nevada, Goldfield", Nevada,Goldfield,-117.61,37.305
ci39009943,0.93,1577019042440," CA, Searles Valley", CA,Searles Valley,-117.39966670000001,35.9528333
ak019gcyr5e7,1.1,1577018929341," Alaska, Cantwell", Alaska,Cantwell,-149.2794,63.4511
uu60355212,1.06,1577018690260," Utah, Nephi", Utah,Nephi,-111.95966670000001,39.7325
ak019gcyp68f,1.9,1577018368211," Alaska, Skagway", Alaska,Skagway,-136.8017,59.5515
ak019gcyp0bb,2.4,1577018333154," Alaska, Willow", Alaska,Willow,-151.055,61.7359
ci39009935,1.53,1577018220790," CA, Little Lake", CA,Little Lake,-117.72733329999998,35.9475
us70006ptd,4.6,1577018028702," Japan, Ichinoseki", Japan,Ichinoseki,140.834,39.0115
ak019gcynghk,1.7,1577017891555," Alaska, Anchor Point", Alaska,Anchor Point,-152.148,59.8227
us70006pte,4.5,1577017697509," Indonesia, Biha", Indonesia,Biha,103.749,-6.3301
ci39009927,0.65,1577017581610," CA, Little Lake", CA,Little Lake,-117.678,35.878666700000004
ci39009919,2.3,1577017466310," CA, Little Lake", CA,Little Lake,-117.68766670000001,35.8795
ak019gcyl9zx,0.9,1577017271652," Alaska, Kobuk", Alaska,Kobuk,-157.1583,66.3224
ci39009911,0.68,1577017199950," CA, Ridgecrest", CA,Ridgecrest,-117.56233329999999,35.6731667
ci39009903,1.26,1577017095840," CA, Camarillo", CA,Camarillo,-118.97683329999998,34.2666667
pr2019356040,2.62,1577016982890," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.6246,18.9768
ak019gcyk6kw,1.6,1577016961205," Alaska, Big Lake", Alaska,Big Lake,-150.083,61.3693
ak019gcyjuz1,1.2,1577016888196," Alaska, Unalaska", Alaska,Unalaska,-166.5098,53.8743
ak019gcyjnul,1.0,1577016838055," Alaska, Kobuk", Alaska,Kobuk,-157.2135,66.2168
ak019gcyiceo,1.8,1577016463217," Alaska, North Nenana", Alaska,North Nenana,-149.5784,64.6963
nn00713682,1.9,1577016431650," Nevada, Caliente", Nevada,Caliente,-114.3223,37.339
ak019gcyhi98,1.1,1577016232466," Alaska, Cantwell", Alaska,Cantwell,-147.7273,63.5276
nn00713681,0.0,1577016083170," Nevada, Pahrump", Nevada,Pahrump,-116.0068,36.7285
ak019gcygug3,0.9,1577016043877," Alaska, Kaktovik", Alaska,Kaktovik,-144.7791,69.5173
pr2019356039,2.94,1577015931640," Puerto Rico, Potala Pastillo", Puerto Rico,Potala Pastillo,-66.5628,17.8611
hv71288261,2.14,1577015891530," Hawaii, Pahala", Hawaii,Pahala,-155.4179993,19.220666899999998
ak019gcy7m0n,1.0,1577015856683," Alaska, Anchorage", Alaska,Anchorage,-149.7743,61.083
ak019gcy7by7,1.7,1577015763803," Alaska, Dutch Harbor", Alaska,Dutch Harbor,-166.5614,53.9384
nc73318071,1.63,1577015730520," CA, Brooktrails", CA,Brooktrails,-123.2858333,39.4761667
ak019gcy6or9,1.9,1577015584533," Alaska, College", Alaska,College,-147.8717,65.6459
ak019gcy62jh,0.9,1577015416614," Alaska, Kaktovik", Alaska,Kaktovik,-144.7721,69.578
nn00713678,0.8,1577015058960," Nevada, Beatty", Nevada,Beatty,-116.213,36.958
nc73318066,1.18,1577014750160," CA, Hollister", CA,Hollister,-121.40583329999998,36.871333299999996
nc73318061,0.52,1577014607610," CA, The Geysers", CA,The Geysers,-122.7801666,38.793167100000005
